Test_ID,System,Komponent,Priorytet_Biznesowy,Status,Czas_ms,Opis_Bledu
UAT-Sec-20F67E,Security_HQ,Bramki_Obrotowe,CRITICAL,PASS,38,Sygnał odebrany
UAT-IoT-2B853A,IoT_Pipeline,Telemetria_Temperatury,MEDIUM,PASS,171,Zgodnie z asercją
UAT-ERP-C83F27,ERP_Korporacja,Zatwierdzanie_Budzetu,LOW,PASS,723,Zgodnie z asercją
UAT-IoT-97E68D,IoT_Pipeline,Zasilanie_Awaryjne,HIGH,PASS,641,Sygnał odebrany
UAT-SCA-24BCFE,SCADA_Rafineria,Czujniki_Cisnienia,MEDIUM,PASS,793,Zgodnie z asercją
UAT-IoT-20B27D,IoT_Pipeline,Detekcja_Wyciekow,LOW,PASS,251,Zgodnie z asercją
UAT-SAP-36B5E6,SAP_IS_Oil,Podatki_Akcyza,CRITICAL,FAIL,11096,Brak warunku cenowego dla ON Ekodiesel w hurcie
UAT-ERP-0E71B9,ERP_Korporacja,Zatwierdzanie_Budzetu,HIGH,FAIL,7797,HTTP 500 Internal Server Error podczas strzału do API API Gateway
UAT-Fle-D9FBA6,Fleet_TMS,Integracja_TollCollect,MEDIUM,PASS,590,Dane zapisane poprawnie
UAT-ERP-C1D665,ERP_Korporacja,Kadry_Place,MEDIUM,PASS,689,Zgodnie z asercją
UAT-WMS-B49FD8,WMS_Petrochemia,Inwentaryzacja_Dronami,CRITICAL,PASS,661,Zgodnie z asercją
UAT-IoT-F52E97,IoT_Pipeline,Zasilanie_Awaryjne,LOW,PASS,472,OK
UAT-SCA-6DE574,SCADA_Rafineria,Alarmy_HSE,CRITICAL,FAIL,7900,Brak odczytu z czujnika ciśnienia PT-405 (timeout > 500ms)
UAT-Fle-1D379D,Fleet_TMS,Integracja_TollCollect,HIGH,PASS,660,Dane zapisane poprawnie
UAT-ERP-C51C0B,ERP_Korporacja,Kadry_Place,LOW,PASS,90,Zgodnie z asercją
UAT-SAP-C5AA4E,SAP_IS_Oil,Hurt_Paliw,CRITICAL,FAIL,9705,Brak warunku cenowego dla ON Ekodiesel w hurcie
UAT-SAP-AABDF1,SAP_IS_Oil,Hurt_Paliw,LOW,PASS,252,OK
UAT-SAP-9C8D5F,SAP_IS_Oil,Podatki_Akcyza,CRITICAL,PASS,407,Dane zapisane poprawnie
UAT-IoT-600B1F,IoT_Pipeline,Telemetria_Temperatury,LOW,PASS,337,Test zaliczony
UAT-SCA-D6FD16,SCADA_Rafineria,Alarmy_HSE,HIGH,PASS,205,Dane zapisane poprawnie
UAT-Sec-69F659,Security_HQ,Kamery_ANPR_Parking,LOW,PASS,783,Zgodnie z asercją
UAT-WMS-01EF93,WMS_Petrochemia,Dystrybucja_Asfaltu,LOW,PASS,190,Sygnał odebrany
UAT-Fle-5211FF,Fleet_TMS,GPS_Cysterny,MEDIUM,PASS,275,Dane zapisane poprawnie
UAT-SAP-9DFBC2,SAP_IS_Oil,Raportowanie_Zapasow,HIGH,FAIL,3261,Błąd wyliczenia podatku akcyzowego dla dokumentu WZ
UAT-WMS-FD878E,WMS_Petrochemia,Dystrybucja_Asfaltu,HIGH,FAIL,14536,HTTP 500 Internal Server Error podczas strzału do API API Gateway
UAT-Fle-2C1353,Fleet_TMS,GPS_Cysterny,CRITICAL,PASS,458,Test zaliczony
UAT-Fle-766BA1,Fleet_TMS,Czas_Pracy_Kierowcow,HIGH,PASS,508,Zgodnie z asercją
UAT-SCA-9845FD,SCADA_Rafineria,Kolumna_Destylacyjna_C100,MEDIUM,PASS,295,Sygnał odebrany
UAT-ERP-09261F,ERP_Korporacja,Obieg_Faktur,HIGH,PASS,732,Sygnał odebrany
UAT-Fle-D8014C,Fleet_TMS,Integracja_TollCollect,MEDIUM,PASS,412,Test zaliczony
UAT-IoT-90C669,IoT_Pipeline,Detekcja_Wyciekow,LOW,PASS,188,Test zaliczony
UAT-WMS-65C80C,WMS_Petrochemia,Etykietowanie_Chemii,MEDIUM,FAIL,8504,Niezgodność schematu JSON z dokumentacją Swagger
UAT-Fle-17D1F8,Fleet_TMS,GPS_Cysterny,HIGH,PASS,240,Dane zapisane poprawnie
UAT-IoT-F8CF16,IoT_Pipeline,Zasilanie_Awaryjne,MEDIUM,PASS,729,Sygnał odebrany
UAT-SCA-F394AE,SCADA_Rafineria,Czujniki_Cisnienia,CRITICAL,PASS,393,OK
UAT-Sec-77E0C6,Security_HQ,Bramki_Obrotowe,MEDIUM,FAIL,13544,Niezgodność schematu JSON z dokumentacją Swagger
UAT-Fle-B25142,Fleet_TMS,Harmonogram_Zaladunku,HIGH,PASS,468,Test zaliczony
UAT-Fle-160A51,Fleet_TMS,Czas_Pracy_Kierowcow,CRITICAL,PASS,542,Test zaliczony
UAT-WMS-A3CAF2,WMS_Petrochemia,Inwentaryzacja_Dronami,MEDIUM,PASS,475,Dane zapisane poprawnie
UAT-ERP-5A0473,ERP_Korporacja,Zatwierdzanie_Budzetu,MEDIUM,PASS,168,Test zaliczony
UAT-SCA-2A64A7,SCADA_Rafineria,Zawory_Biezace,MEDIUM,PASS,122,Sygnał odebrany
UAT-Sec-AEE78E,Security_HQ,Logi_Gosci,LOW,PASS,156,Sygnał odebrany
UAT-SAP-A325EC,SAP_IS_Oil,Hurt_Paliw,LOW,PASS,104,Test zaliczony
UAT-WMS-51898A,WMS_Petrochemia,Dystrybucja_Asfaltu,HIGH,PASS,664,Dane zapisane poprawnie
UAT-IoT-C23371,IoT_Pipeline,Telemetria_Temperatury,CRITICAL,PASS,657,Sygnał odebrany
UAT-WMS-E8DBAD,WMS_Petrochemia,Dystrybucja_Asfaltu,CRITICAL,PASS,451,Sygnał odebrany
UAT-Fle-95BE94,Fleet_TMS,GPS_Cysterny,LOW,WARN,1341,Użyto zdeprecjonowanego endpointu v2.1 (zalecany v3.0)
UAT-Fle-77CFF9,Fleet_TMS,Czas_Pracy_Kierowcow,MEDIUM,PASS,540,Dane zapisane poprawnie
UAT-ERP-381D95,ERP_Korporacja,Kadry_Place,HIGH,PASS,484,Dane zapisane poprawnie
UAT-ERP-13FE0B,ERP_Korporacja,Portal_Pracowniczy,CRITICAL,PASS,724,Zgodnie z asercją
UAT-IoT-F65858,IoT_Pipeline,Detekcja_Wyciekow,MEDIUM,PASS,524,Zgodnie z asercją
UAT-WMS-FF5A0E,WMS_Petrochemia,Dystrybucja_Asfaltu,LOW,PASS,675,Zgodnie z asercją
UAT-IoT-45F29C,IoT_Pipeline,Przeplywomierze,LOW,PASS,759,Zgodnie z asercją
UAT-Sec-FB0AF0,Security_HQ,Kamery_ANPR_Parking,HIGH,PASS,671,OK
UAT-IoT-4696EE,IoT_Pipeline,Zasilanie_Awaryjne,HIGH,PASS,156,Zgodnie z asercją
UAT-ERP-24E7E0,ERP_Korporacja,Obieg_Faktur,LOW,PASS,292,OK
UAT-IoT-EAF5C8,IoT_Pipeline,Detekcja_Wyciekow,LOW,PASS,207,Test zaliczony
UAT-IoT-B89C67,IoT_Pipeline,Telemetria_Temperatury,HIGH,PASS,127,Test zaliczony
UAT-Fle-FE0898,Fleet_TMS,GPS_Cysterny,LOW,PASS,768,Test zaliczony
UAT-SAP-EF7866,SAP_IS_Oil,Podatki_Akcyza,LOW,PASS,34,Test zaliczony
