Test_ID;System;Komponent;Priorytet_Biznesowy;Status;Czas_ms;Opis_Bledu
UAT-ERP-112A0D;ERP_Korporacja;Kadry_Place;LOW;PASS;330;Test zaliczony
UAT-Fle-C51D2C;Fleet_TMS;Integracja_TollCollect;LOW;PASS;724;Dane zapisane poprawnie
UAT-WMS-E2857B;WMS_Petrochemia;Dystrybucja_Asfaltu;MEDIUM;PASS;439;Test zaliczony
UAT-SCA-DFFFA7;SCADA_Rafineria;Czujniki_Cisnienia;HIGH;PASS;292;Sygnał odebrany
UAT-Fle-4D40BA;Fleet_TMS;Czas_Pracy_Kierowcow;HIGH;PASS;225;Test zaliczony
UAT-Sec-20B690;Security_HQ;Bramki_Obrotowe;MEDIUM;PASS;26;Sygnał odebrany
UAT-Fle-3B7C2F;Fleet_TMS;GPS_Cysterny;HIGH;PASS;159;Test zaliczony
UAT-WMS-C25C3A;WMS_Petrochemia;Etykietowanie_Chemii;MEDIUM;PASS;56;Zgodnie z asercją
UAT-Fle-B405D5;Fleet_TMS;Harmonogram_Zaladunku;HIGH;PASS;623;OK
UAT-WMS-76117F;WMS_Petrochemia;Magazyn_Olejow;LOW;PASS;153;Test zaliczony
UAT-SCA-B7468C;SCADA_Rafineria;Kolumna_Destylacyjna_C100;MEDIUM;PASS;539;Dane zapisane poprawnie
UAT-SAP-5096F0;SAP_IS_Oil;Wycena_Barylek;MEDIUM;FAIL;8058;Niezgodność schematu JSON z dokumentacją Swagger
UAT-SCA-5AC7FF;SCADA_Rafineria;Zawory_Biezace;CRITICAL;FAIL;10772;Brak odczytu z czujnika ciśnienia PT-405 (timeout > 500ms)
UAT-SAP-FD0E87;SAP_IS_Oil;Podatki_Akcyza;MEDIUM;FAIL;7592;Niezgodność schematu JSON z dokumentacją Swagger
UAT-Fle-11E20D;Fleet_TMS;GPS_Cysterny;LOW;PASS;187;Sygnał odebrany
UAT-ERP-9C9D4D;ERP_Korporacja;Kadry_Place;HIGH;PASS;240;OK
UAT-Sec-7BFDDE;Security_HQ;Karty_Dostepu_RFID;HIGH;PASS;167;Sygnał odebrany
UAT-ERP-38962A;ERP_Korporacja;Obieg_Faktur;LOW;PASS;230;Sygnał odebrany
UAT-WMS-CD45A5;WMS_Petrochemia;Dystrybucja_Asfaltu;CRITICAL;PASS;670;Zgodnie z asercją
UAT-IoT-C2BB42;IoT_Pipeline;Zasilanie_Awaryjne;LOW;PASS;357;OK
UAT-ERP-E54766;ERP_Korporacja;Obieg_Faktur;LOW;PASS;644;Sygnał odebrany
UAT-Sec-56D787;Security_HQ;Logi_Gosci;MEDIUM;PASS;104;Dane zapisane poprawnie
UAT-SCA-1116F1;SCADA_Rafineria;Kolumna_Destylacyjna_C100;HIGH;PASS;705;Dane zapisane poprawnie
UAT-Fle-98BAC3;Fleet_TMS;Harmonogram_Zaladunku;LOW;WARN;5867;Użyto zdeprecjonowanego endpointu v2.1 (zalecany v3.0)
UAT-SCA-CAAFC6;SCADA_Rafineria;Czujniki_Cisnienia;CRITICAL;PASS;159;Dane zapisane poprawnie
UAT-SCA-4BF403;SCADA_Rafineria;Czujniki_Cisnienia;MEDIUM;PASS;416;Sygnał odebrany
UAT-Sec-B98D3E;Security_HQ;Logi_Gosci;HIGH;PASS;268;OK
UAT-SCA-B98A93;SCADA_Rafineria;Alarmy_HSE;CRITICAL;PASS;17;Dane zapisane poprawnie
UAT-Fle-BFBD1B;Fleet_TMS;GPS_Cysterny;LOW;PASS;122;OK
UAT-Fle-9F6FFB;Fleet_TMS;Integracja_TollCollect;HIGH;FAIL;5902;Błąd dekodowania pozycji GPS z cysterny (null format)
UAT-IoT-F411AD;IoT_Pipeline;Detekcja_Wyciekow;LOW;PASS;506;Sygnał odebrany
UAT-IoT-8A5989;IoT_Pipeline;Zasilanie_Awaryjne;CRITICAL;FAIL;4871;Algorytm detekcji wycieków zwrócił False Negative podczas testu wstrzykiwania
UAT-IoT-3263E5;IoT_Pipeline;Detekcja_Wyciekow;LOW;PASS;497;Test zaliczony
UAT-Fle-94F63B;Fleet_TMS;GPS_Cysterny;HIGH;PASS;264;Test zaliczony
UAT-SAP-222250;SAP_IS_Oil;Podatki_Akcyza;CRITICAL;PASS;599;Test zaliczony
UAT-Fle-5044CC;Fleet_TMS;Harmonogram_Zaladunku;MEDIUM;PASS;73;Zgodnie z asercją
UAT-SAP-E5246C;SAP_IS_Oil;Wycena_Barylek;HIGH;PASS;392;OK
UAT-WMS-21D619;WMS_Petrochemia;Inwentaryzacja_Dronami;LOW;WARN;14101;Użyto zdeprecjonowanego endpointu v2.1 (zalecany v3.0)
UAT-SAP-7ADF5D;SAP_IS_Oil;Raportowanie_Zapasow;LOW;PASS;176;Sygnał odebrany
UAT-Fle-6951C3;Fleet_TMS;Harmonogram_Zaladunku;HIGH;PASS;669;OK
UAT-SAP-C9750F;SAP_IS_Oil;Hurt_Paliw;CRITICAL;PASS;799;Dane zapisane poprawnie
UAT-Fle-6068C5;Fleet_TMS;Harmonogram_Zaladunku;LOW;PASS;38;Test zaliczony
UAT-WMS-9E4C38;WMS_Petrochemia;Dystrybucja_Asfaltu;HIGH;PASS;596;OK
UAT-SCA-55ABDC;SCADA_Rafineria;Zawory_Biezace;CRITICAL;PASS;394;Sygnał odebrany
UAT-ERP-7E81A6;ERP_Korporacja;Obieg_Faktur;HIGH;FAIL;1197;HTTP 500 Internal Server Error podczas strzału do API API Gateway
UAT-WMS-599E54;WMS_Petrochemia;Magazyn_Olejow;HIGH;PASS;16;Dane zapisane poprawnie
UAT-IoT-276850;IoT_Pipeline;Detekcja_Wyciekow;MEDIUM;PASS;440;Sygnał odebrany
UAT-Fle-24A69E;Fleet_TMS;Integracja_TollCollect;LOW;PASS;304;OK
UAT-WMS-4FE50C;WMS_Petrochemia;Dystrybucja_Asfaltu;LOW;WARN;11157;Użyto zdeprecjonowanego endpointu v2.1 (zalecany v3.0)
UAT-IoT-A22242;IoT_Pipeline;Zasilanie_Awaryjne;CRITICAL;PASS;578;Sygnał odebrany
UAT-Fle-095675;Fleet_TMS;Harmonogram_Zaladunku;MEDIUM;PASS;116;Dane zapisane poprawnie
UAT-Fle-B6235F;Fleet_TMS;Harmonogram_Zaladunku;CRITICAL;PASS;87;Test zaliczony
UAT-SCA-26CC8D;SCADA_Rafineria;Kolumna_Destylacyjna_C100;LOW;PASS;520;Test zaliczony
UAT-WMS-CE373E;WMS_Petrochemia;Magazyn_Olejow;MEDIUM;PASS;378;Test zaliczony
UAT-Fle-B708C4;Fleet_TMS;Czas_Pracy_Kierowcow;HIGH;PASS;696;Zgodnie z asercją
UAT-Fle-38C774;Fleet_TMS;Harmonogram_Zaladunku;CRITICAL;PASS;61;Test zaliczony
UAT-Sec-5E8002;Security_HQ;Logi_Gosci;HIGH;PASS;500;Sygnał odebrany
UAT-Sec-DC590E;Security_HQ;Bramki_Obrotowe;MEDIUM;PASS;506;Zgodnie z asercją
UAT-SCA-6FC585;SCADA_Rafineria;Zawory_Biezace;LOW;WARN;11666;Użyto zdeprecjonowanego endpointu v2.1 (zalecany v3.0)
UAT-SCA-CC92CA;SCADA_Rafineria;Zawory_Biezace;CRITICAL;FAIL;12872;Brak odczytu z czujnika ciśnienia PT-405 (timeout > 500ms)
