Test_ID,System,Komponent,Priorytet_Biznesowy,Status,Czas_ms,Opis_Bledu
UAT-IoT-E7DB18,IoT_Pipeline,Zasilanie_Awaryjne,LOW,PASS,314,Dane zapisane poprawnie
UAT-IoT-C55036,IoT_Pipeline,Telemetria_Temperatury,LOW,PASS,96,Zgodnie z asercją
UAT-SAP-32F442,SAP_IS_Oil,Raportowanie_Zapasow,MEDIUM,PASS,755,Zgodnie z asercją
UAT-IoT-5A9645,IoT_Pipeline,Telemetria_Temperatury,CRITICAL,PASS,233,OK
UAT-WMS-CA3124,WMS_Petrochemia,Magazyn_Olejow,HIGH,PASS,752,OK
UAT-SAP-1A2D7A,SAP_IS_Oil,Podatki_Akcyza,HIGH,PASS,297,OK
UAT-IoT-A24B16,IoT_Pipeline,Telemetria_Temperatury,MEDIUM,PASS,768,Test zaliczony
UAT-IoT-1AE8DD,IoT_Pipeline,Detekcja_Wyciekow,MEDIUM,PASS,776,Test zaliczony
UAT-IoT-7B7784,IoT_Pipeline,Zasilanie_Awaryjne,HIGH,FAIL,14509,Brak fallbacku na zasilanie awaryjne w węźle komunikacyjnym 12
UAT-Sec-73C3AC,Security_HQ,Kamery_ANPR_Parking,CRITICAL,PASS,675,Test zaliczony
UAT-IoT-1C5639,IoT_Pipeline,Telemetria_Temperatury,MEDIUM,WARN,14869,Nieokreślony błąd integracji w Telemetria_Temperatury
UAT-ERP-B38B7A,ERP_Korporacja,Zatwierdzanie_Budzetu,MEDIUM,PASS,761,Test zaliczony
UAT-WMS-00D73C,WMS_Petrochemia,Etykietowanie_Chemii,MEDIUM,FAIL,13404,Niezgodność schematu JSON z dokumentacją Swagger
UAT-SAP-D410C5,SAP_IS_Oil,Hurt_Paliw,HIGH,PASS,393,Sygnał odebrany
UAT-WMS-1A846C,WMS_Petrochemia,Inwentaryzacja_Dronami,HIGH,FAIL,13628,HTTP 500 Internal Server Error podczas strzału do API API Gateway
UAT-Fle-002669,Fleet_TMS,Integracja_TollCollect,LOW,WARN,12441,Użyto zdeprecjonowanego endpointu v2.1 (zalecany v3.0)
UAT-SCA-E6C4F4,SCADA_Rafineria,Alarmy_HSE,HIGH,FAIL,4748,Nieprawidłowy stan zaworu awaryjnego zrzutu gazu
UAT-ERP-6C3760,ERP_Korporacja,Kadry_Place,MEDIUM,PASS,535,Dane zapisane poprawnie
UAT-Fle-6FD43C,Fleet_TMS,Czas_Pracy_Kierowcow,CRITICAL,PASS,770,OK
UAT-IoT-EDDEB7,IoT_Pipeline,Telemetria_Temperatury,HIGH,FAIL,13476,Brak fallbacku na zasilanie awaryjne w węźle komunikacyjnym 12
UAT-Fle-FC9CDD,Fleet_TMS,Czas_Pracy_Kierowcow,HIGH,FAIL,9268,Błąd dekodowania pozycji GPS z cysterny (null format)
UAT-WMS-94FF2E,WMS_Petrochemia,Magazyn_Olejow,MEDIUM,PASS,617,OK
UAT-SAP-564892,SAP_IS_Oil,Wycena_Barylek,CRITICAL,FAIL,13064,Brak warunku cenowego dla ON Ekodiesel w hurcie
UAT-IoT-9E12D5,IoT_Pipeline,Telemetria_Temperatury,MEDIUM,PASS,585,Dane zapisane poprawnie
UAT-Fle-32DE7A,Fleet_TMS,Integracja_TollCollect,HIGH,PASS,756,Zgodnie z asercją
UAT-IoT-423678,IoT_Pipeline,Telemetria_Temperatury,CRITICAL,PASS,71,OK
UAT-WMS-62F0F4,WMS_Petrochemia,Magazyn_Olejow,MEDIUM,FAIL,5820,Niezgodność schematu JSON z dokumentacją Swagger
UAT-IoT-10E81C,IoT_Pipeline,Przeplywomierze,HIGH,PASS,154,OK
UAT-SCA-0CC161,SCADA_Rafineria,Kolumna_Destylacyjna_C100,LOW,PASS,132,Test zaliczony
UAT-IoT-B85AD5,IoT_Pipeline,Telemetria_Temperatury,HIGH,PASS,403,Zgodnie z asercją
UAT-IoT-041BEB,IoT_Pipeline,Detekcja_Wyciekow,CRITICAL,FAIL,7017,Algorytm detekcji wycieków zwrócił False Negative podczas testu wstrzykiwania
UAT-Sec-94F2E9,Security_HQ,Logi_Gosci,HIGH,PASS,190,Test zaliczony
UAT-SCA-3FDCBA,SCADA_Rafineria,Alarmy_HSE,MEDIUM,WARN,1378,Opóźnienie synchronizacji danych historycznych do hurtowni (1.2s)
UAT-WMS-6F34FE,WMS_Petrochemia,Etykietowanie_Chemii,HIGH,PASS,161,Dane zapisane poprawnie
UAT-SCA-BA1CC9,SCADA_Rafineria,Alarmy_HSE,CRITICAL,PASS,79,Test zaliczony
UAT-IoT-02526C,IoT_Pipeline,Przeplywomierze,HIGH,PASS,31,Sygnał odebrany
UAT-IoT-EB2639,IoT_Pipeline,Telemetria_Temperatury,LOW,PASS,108,Test zaliczony
UAT-Sec-0974A4,Security_HQ,Kamery_ANPR_Parking,LOW,PASS,117,OK
UAT-IoT-716A5C,IoT_Pipeline,Detekcja_Wyciekow,CRITICAL,PASS,299,Test zaliczony
UAT-SCA-FC6731,SCADA_Rafineria,Kolumna_Destylacyjna_C100,LOW,PASS,272,Test zaliczony
UAT-WMS-302064,WMS_Petrochemia,Etykietowanie_Chemii,MEDIUM,PASS,409,Test zaliczony
UAT-SCA-B9E1D4,SCADA_Rafineria,Kolumna_Destylacyjna_C100,LOW,PASS,357,OK
UAT-SAP-E0E87C,SAP_IS_Oil,Podatki_Akcyza,HIGH,FAIL,9936,Błąd wyliczenia podatku akcyzowego dla dokumentu WZ
UAT-IoT-7FDA6A,IoT_Pipeline,Przeplywomierze,CRITICAL,FAIL,10108,Algorytm detekcji wycieków zwrócił False Negative podczas testu wstrzykiwania
UAT-Fle-23879A,Fleet_TMS,Czas_Pracy_Kierowcow,CRITICAL,PASS,450,Zgodnie z asercją
UAT-SCA-B9159E,SCADA_Rafineria,Alarmy_HSE,MEDIUM,PASS,289,Sygnał odebrany
