Test_ID,System,Komponent,Priorytet_Biznesowy,Status,Czas_ms,Opis_Bledu
UAT-ERP-CD7271,ERP_Korporacja,Zatwierdzanie_Budzetu,CRITICAL,PASS,19,Sygnał odebrany
UAT-SCA-178A25,SCADA_Rafineria,Kolumna_Destylacyjna_C100,HIGH,FAIL,7899,HTTP 500 Internal Server Error podczas strzału do API API Gateway
UAT-SCA-D0A9F9,SCADA_Rafineria,Kolumna_Destylacyjna_C100,MEDIUM,PASS,528,Dane zapisane poprawnie
UAT-WMS-108C2D,WMS_Petrochemia,Inwentaryzacja_Dronami,LOW,WARN,1233,Użyto zdeprecjonowanego endpointu v2.1 (zalecany v3.0)
UAT-Sec-CC2F9B,Security_HQ,Kamery_ANPR_Parking,HIGH,PASS,21,OK
UAT-Sec-C75627,Security_HQ,Bramki_Obrotowe,LOW,WARN,9332,Brak zdjęcia gościa w logach wejść
UAT-SCA-605100,SCADA_Rafineria,Czujniki_Cisnienia,CRITICAL,FAIL,5311,Brak odczytu z czujnika ciśnienia PT-405 (timeout > 500ms)
UAT-SAP-0E1FA1,SAP_IS_Oil,Hurt_Paliw,LOW,PASS,681,Sygnał odebrany
UAT-Fle-42D8BB,Fleet_TMS,Integracja_TollCollect,HIGH,PASS,772,Test zaliczony
UAT-WMS-F4BB27,WMS_Petrochemia,Dystrybucja_Asfaltu,HIGH,FAIL,13937,HTTP 500 Internal Server Error podczas strzału do API API Gateway
UAT-IoT-F4BDE3,IoT_Pipeline,Telemetria_Temperatury,HIGH,PASS,375,Sygnał odebrany
UAT-Sec-7FBC38,Security_HQ,Logi_Gosci,MEDIUM,PASS,220,OK
UAT-Sec-E71CEC,Security_HQ,Bramki_Obrotowe,LOW,WARN,10836,Brak zdjęcia gościa w logach wejść
UAT-WMS-7C60B7,WMS_Petrochemia,Inwentaryzacja_Dronami,HIGH,FAIL,7418,HTTP 500 Internal Server Error podczas strzału do API API Gateway
UAT-SAP-5D7794,SAP_IS_Oil,Wycena_Barylek,HIGH,PASS,164,Sygnał odebrany
UAT-Sec-ECF0EA,Security_HQ,Bramki_Obrotowe,LOW,WARN,9282,Użyto zdeprecjonowanego endpointu v2.1 (zalecany v3.0)
UAT-SCA-5F9074,SCADA_Rafineria,Czujniki_Cisnienia,CRITICAL,PASS,68,Dane zapisane poprawnie
UAT-Fle-7E5BF7,Fleet_TMS,Czas_Pracy_Kierowcow,HIGH,PASS,448,Sygnał odebrany
UAT-Fle-0D444E,Fleet_TMS,Harmonogram_Zaladunku,LOW,PASS,212,Sygnał odebrany
UAT-SCA-62492E,SCADA_Rafineria,Alarmy_HSE,LOW,PASS,400,OK
