Test_ID,System,Komponent,Priorytet_Biznesowy,Status,Czas_ms,Opis_Bledu
UAT-SCA-7D4DEA,SCADA_Rafineria,Kolumna_Destylacyjna_C100,HIGH,PASS,566,OK
UAT-WMS-8C0CC5,WMS_Petrochemia,Inwentaryzacja_Dronami,MEDIUM,FAIL,1071,Niezgodność schematu JSON z dokumentacją Swagger
UAT-IoT-62EB42,IoT_Pipeline,Przeplywomierze,LOW,PASS,244,Sygnał odebrany
UAT-IoT-E03A21,IoT_Pipeline,Zasilanie_Awaryjne,MEDIUM,PASS,331,Dane zapisane poprawnie
UAT-IoT-339032,IoT_Pipeline,Detekcja_Wyciekow,MEDIUM,PASS,128,Test zaliczony
UAT-SAP-505C81,SAP_IS_Oil,Raportowanie_Zapasow,MEDIUM,PASS,730,Dane zapisane poprawnie
UAT-ERP-E8D145,ERP_Korporacja,Obieg_Faktur,LOW,WARN,13037,Użyto zdeprecjonowanego endpointu v2.1 (zalecany v3.0)
UAT-WMS-7CFE51,WMS_Petrochemia,Magazyn_Olejow,LOW,PASS,509,OK
UAT-SAP-9C4C0E,SAP_IS_Oil,Raportowanie_Zapasow,MEDIUM,WARN,2184,Zbyt długa odpowiedź RFC z modułu MM (> 3000ms)
UAT-SCA-7485AC,SCADA_Rafineria,Zawory_Biezace,HIGH,FAIL,2130,Nieprawidłowy stan zaworu awaryjnego zrzutu gazu
UAT-SCA-ACC268,SCADA_Rafineria,Kolumna_Destylacyjna_C100,CRITICAL,PASS,402,Sygnał odebrany
UAT-Fle-0F13F7,Fleet_TMS,Harmonogram_Zaladunku,CRITICAL,PASS,676,Dane zapisane poprawnie
UAT-Sec-6E3E7F,Security_HQ,Karty_Dostepu_RFID,HIGH,FAIL,9626,System kamer ANPR nie rozpoznaje zabrudzonych tablic rejestracyjnych
UAT-SCA-E67905,SCADA_Rafineria,Kolumna_Destylacyjna_C100,LOW,PASS,283,Zgodnie z asercją
UAT-SCA-25E2C2,SCADA_Rafineria,Kolumna_Destylacyjna_C100,HIGH,PASS,362,OK
UAT-Fle-877CFC,Fleet_TMS,Integracja_TollCollect,HIGH,PASS,40,Dane zapisane poprawnie
UAT-Fle-B714E6,Fleet_TMS,Czas_Pracy_Kierowcow,MEDIUM,FAIL,2918,Niezgodność schematu JSON z dokumentacją Swagger
UAT-Sec-035D47,Security_HQ,Kamery_ANPR_Parking,MEDIUM,PASS,691,Test zaliczony
UAT-IoT-29C520,IoT_Pipeline,Przeplywomierze,CRITICAL,FAIL,7149,Algorytm detekcji wycieków zwrócił False Negative podczas testu wstrzykiwania
UAT-SCA-32E7CB,SCADA_Rafineria,Zawory_Biezace,CRITICAL,PASS,332,Zgodnie z asercją
UAT-Sec-11D240,Security_HQ,Karty_Dostepu_RFID,HIGH,FAIL,13617,System kamer ANPR nie rozpoznaje zabrudzonych tablic rejestracyjnych
UAT-WMS-8CE459,WMS_Petrochemia,Magazyn_Olejow,HIGH,PASS,529,Zgodnie z asercją
UAT-WMS-1606A9,WMS_Petrochemia,Inwentaryzacja_Dronami,HIGH,PASS,295,OK
UAT-SCA-D2A8B2,SCADA_Rafineria,Kolumna_Destylacyjna_C100,MEDIUM,PASS,53,Dane zapisane poprawnie
UAT-Fle-15879E,Fleet_TMS,Integracja_TollCollect,MEDIUM,FAIL,12756,Niezgodność schematu JSON z dokumentacją Swagger
UAT-SAP-F2C20F,SAP_IS_Oil,Podatki_Akcyza,CRITICAL,PASS,316,OK
UAT-WMS-404F24,WMS_Petrochemia,Dystrybucja_Asfaltu,MEDIUM,PASS,384,Dane zapisane poprawnie
UAT-SAP-1C2CCB,SAP_IS_Oil,Raportowanie_Zapasow,CRITICAL,PASS,433,Test zaliczony
UAT-SAP-5550E8,SAP_IS_Oil,Raportowanie_Zapasow,MEDIUM,PASS,34,OK
UAT-IoT-FD6328,IoT_Pipeline,Przeplywomierze,MEDIUM,PASS,698,OK
UAT-SAP-35282B,SAP_IS_Oil,Hurt_Paliw,MEDIUM,PASS,442,Zgodnie z asercją
UAT-WMS-6280CF,WMS_Petrochemia,Dystrybucja_Asfaltu,LOW,PASS,544,Zgodnie z asercją
UAT-IoT-A6AF86,IoT_Pipeline,Zasilanie_Awaryjne,HIGH,PASS,389,Dane zapisane poprawnie
UAT-WMS-E3C1EA,WMS_Petrochemia,Etykietowanie_Chemii,CRITICAL,PASS,60,Sygnał odebrany
UAT-Sec-5ABC1C,Security_HQ,Logi_Gosci,LOW,WARN,2162,Brak zdjęcia gościa w logach wejść
UAT-SCA-D4D788,SCADA_Rafineria,Zawory_Biezace,CRITICAL,PASS,592,Sygnał odebrany
UAT-SCA-3A3633,SCADA_Rafineria,Zawory_Biezace,CRITICAL,PASS,273,Dane zapisane poprawnie
UAT-WMS-DB5590,WMS_Petrochemia,Dystrybucja_Asfaltu,HIGH,PASS,582,OK
UAT-Fle-30A518,Fleet_TMS,Czas_Pracy_Kierowcow,HIGH,PASS,734,Test zaliczony
UAT-IoT-006031,IoT_Pipeline,Przeplywomierze,LOW,PASS,116,Test zaliczony
UAT-Fle-EAC50C,Fleet_TMS,Integracja_TollCollect,HIGH,PASS,270,Test zaliczony
UAT-SCA-C49309,SCADA_Rafineria,Alarmy_HSE,LOW,PASS,536,Zgodnie z asercją
UAT-WMS-1FFB59,WMS_Petrochemia,Etykietowanie_Chemii,HIGH,PASS,485,Zgodnie z asercją
UAT-WMS-26485A,WMS_Petrochemia,Dystrybucja_Asfaltu,MEDIUM,PASS,296,OK
UAT-IoT-E86146,IoT_Pipeline,Detekcja_Wyciekow,MEDIUM,PASS,188,Dane zapisane poprawnie
UAT-SAP-99F873,SAP_IS_Oil,Podatki_Akcyza,MEDIUM,PASS,298,Dane zapisane poprawnie
UAT-Sec-4C6702,Security_HQ,Logi_Gosci,HIGH,PASS,724,Zgodnie z asercją
UAT-WMS-2CFE41,WMS_Petrochemia,Etykietowanie_Chemii,CRITICAL,PASS,657,Zgodnie z asercją
UAT-Fle-A1C8E2,Fleet_TMS,Harmonogram_Zaladunku,LOW,PASS,286,Test zaliczony
UAT-IoT-7E6ADF,IoT_Pipeline,Zasilanie_Awaryjne,LOW,PASS,630,Dane zapisane poprawnie
UAT-Fle-6D276C,Fleet_TMS,Integracja_TollCollect,MEDIUM,PASS,465,Zgodnie z asercją
UAT-SAP-660C18,SAP_IS_Oil,Raportowanie_Zapasow,HIGH,PASS,725,Sygnał odebrany
UAT-SCA-7A6596,SCADA_Rafineria,Czujniki_Cisnienia,LOW,PASS,367,Dane zapisane poprawnie
UAT-Sec-71092C,Security_HQ,Kamery_ANPR_Parking,CRITICAL,PASS,117,OK
UAT-Fle-419A72,Fleet_TMS,GPS_Cysterny,HIGH,PASS,200,Dane zapisane poprawnie
UAT-SCA-781D1A,SCADA_Rafineria,Kolumna_Destylacyjna_C100,HIGH,PASS,27,OK
UAT-SCA-B6BA7C,SCADA_Rafineria,Czujniki_Cisnienia,LOW,PASS,759,Test zaliczony
UAT-WMS-E2B043,WMS_Petrochemia,Inwentaryzacja_Dronami,HIGH,PASS,642,OK
UAT-WMS-FCE138,WMS_Petrochemia,Dystrybucja_Asfaltu,MEDIUM,PASS,219,Dane zapisane poprawnie
UAT-Sec-24B888,Security_HQ,Bramki_Obrotowe,HIGH,PASS,18,Sygnał odebrany
