Test_ID,System,Komponent,Priorytet_Biznesowy,Status,Czas_ms,Opis_Bledu
UAT-Fle-AE4B24,Fleet_TMS,Czas_Pracy_Kierowcow,MEDIUM,PASS,275,Dane zapisane poprawnie
UAT-SCA-792A91,SCADA_Rafineria,Kolumna_Destylacyjna_C100,MEDIUM,PASS,688,Sygnał odebrany
UAT-WMS-A03191,WMS_Petrochemia,Inwentaryzacja_Dronami,CRITICAL,PASS,642,Test zaliczony
UAT-Sec-95BE22,Security_HQ,Karty_Dostepu_RFID,MEDIUM,PASS,469,OK
UAT-SCA-EC5939,SCADA_Rafineria,Zawory_Biezace,CRITICAL,PASS,730,OK
UAT-SCA-1606D4,SCADA_Rafineria,Czujniki_Cisnienia,HIGH,PASS,318,Zgodnie z asercją
UAT-WMS-E2B085,WMS_Petrochemia,Magazyn_Olejow,CRITICAL,PASS,396,Dane zapisane poprawnie
UAT-IoT-F1E2ED,IoT_Pipeline,Telemetria_Temperatury,MEDIUM,PASS,460,Test zaliczony
UAT-ERP-EC3CE8,ERP_Korporacja,Obieg_Faktur,MEDIUM,PASS,601,Sygnał odebrany
UAT-SCA-D567A2,SCADA_Rafineria,Czujniki_Cisnienia,HIGH,PASS,797,Zgodnie z asercją
UAT-SAP-15A683,SAP_IS_Oil,Wycena_Barylek,HIGH,FAIL,1806,Błąd wyliczenia podatku akcyzowego dla dokumentu WZ
UAT-ERP-6B8583,ERP_Korporacja,Obieg_Faktur,LOW,PASS,480,Dane zapisane poprawnie
UAT-Sec-A43EA4,Security_HQ,Bramki_Obrotowe,MEDIUM,PASS,137,Zgodnie z asercją
UAT-WMS-789D0E,WMS_Petrochemia,Etykietowanie_Chemii,MEDIUM,FAIL,5374,Niezgodność schematu JSON z dokumentacją Swagger
UAT-SCA-91266D,SCADA_Rafineria,Czujniki_Cisnienia,HIGH,PASS,44,Zgodnie z asercją
UAT-IoT-ACC258,IoT_Pipeline,Przeplywomierze,MEDIUM,FAIL,9329,Niezgodność schematu JSON z dokumentacją Swagger
UAT-ERP-55C90C,ERP_Korporacja,Obieg_Faktur,HIGH,PASS,67,OK
UAT-WMS-B8FC8E,WMS_Petrochemia,Etykietowanie_Chemii,HIGH,FAIL,10563,HTTP 500 Internal Server Error podczas strzału do API API Gateway
UAT-ERP-F15129,ERP_Korporacja,Zatwierdzanie_Budzetu,MEDIUM,PASS,424,Zgodnie z asercją
UAT-IoT-1AA7E5,IoT_Pipeline,Telemetria_Temperatury,HIGH,PASS,546,OK
UAT-Fle-8641F5,Fleet_TMS,Harmonogram_Zaladunku,CRITICAL,PASS,724,Dane zapisane poprawnie
UAT-WMS-69319D,WMS_Petrochemia,Magazyn_Olejow,LOW,PASS,777,Dane zapisane poprawnie
UAT-Fle-84A485,Fleet_TMS,Czas_Pracy_Kierowcow,LOW,PASS,463,OK
UAT-Sec-0A48CA,Security_HQ,Bramki_Obrotowe,LOW,PASS,735,Dane zapisane poprawnie
UAT-WMS-2A7505,WMS_Petrochemia,Magazyn_Olejow,MEDIUM,PASS,34,Test zaliczony
UAT-ERP-44F621,ERP_Korporacja,Kadry_Place,LOW,PASS,700,Zgodnie z asercją
UAT-IoT-F8FE7E,IoT_Pipeline,Detekcja_Wyciekow,CRITICAL,FAIL,8355,Algorytm detekcji wycieków zwrócił False Negative podczas testu wstrzykiwania
UAT-SCA-14D72D,SCADA_Rafineria,Kolumna_Destylacyjna_C100,LOW,PASS,760,Test zaliczony
UAT-Fle-085F60,Fleet_TMS,Integracja_TollCollect,MEDIUM,PASS,403,Dane zapisane poprawnie
UAT-WMS-B49A3B,WMS_Petrochemia,Inwentaryzacja_Dronami,CRITICAL,PASS,745,Test zaliczony
UAT-Sec-247F07,Security_HQ,Karty_Dostepu_RFID,MEDIUM,PASS,399,Sygnał odebrany
UAT-IoT-7BB8B9,IoT_Pipeline,Przeplywomierze,LOW,PASS,389,Zgodnie z asercją
UAT-Sec-799562,Security_HQ,Karty_Dostepu_RFID,MEDIUM,PASS,631,Test zaliczony
UAT-IoT-0C1876,IoT_Pipeline,Detekcja_Wyciekow,HIGH,FAIL,1216,HTTP 500 Internal Server Error podczas strzału do API API Gateway
UAT-Fle-C88B53,Fleet_TMS,Integracja_TollCollect,MEDIUM,PASS,116,Zgodnie z asercją
UAT-WMS-99A7BC,WMS_Petrochemia,Etykietowanie_Chemii,CRITICAL,PASS,468,Zgodnie z asercją
UAT-WMS-C72F3F,WMS_Petrochemia,Dystrybucja_Asfaltu,CRITICAL,PASS,72,Test zaliczony
UAT-SAP-7F00FA,SAP_IS_Oil,Hurt_Paliw,MEDIUM,WARN,13773,Zbyt długa odpowiedź RFC z modułu MM (> 3000ms)
UAT-ERP-9E2E61,ERP_Korporacja,Kadry_Place,MEDIUM,PASS,677,Dane zapisane poprawnie
UAT-IoT-E99A46,IoT_Pipeline,Przeplywomierze,CRITICAL,FAIL,9439,Algorytm detekcji wycieków zwrócił False Negative podczas testu wstrzykiwania
UAT-Sec-ACF467,Security_HQ,Logi_Gosci,CRITICAL,PASS,106,Zgodnie z asercją
UAT-ERP-4663D0,ERP_Korporacja,Portal_Pracowniczy,MEDIUM,PASS,668,Test zaliczony
UAT-SCA-6426D6,SCADA_Rafineria,Kolumna_Destylacyjna_C100,HIGH,FAIL,12834,HTTP 500 Internal Server Error podczas strzału do API API Gateway
UAT-Fle-F8912C,Fleet_TMS,Czas_Pracy_Kierowcow,HIGH,PASS,255,OK
UAT-SCA-D57F1C,SCADA_Rafineria,Czujniki_Cisnienia,HIGH,FAIL,4341,HTTP 500 Internal Server Error podczas strzału do API API Gateway
UAT-WMS-75C196,WMS_Petrochemia,Inwentaryzacja_Dronami,CRITICAL,PASS,714,Dane zapisane poprawnie
UAT-Sec-190FD8,Security_HQ,Logi_Gosci,MEDIUM,PASS,498,Sygnał odebrany
UAT-SAP-603C20,SAP_IS_Oil,Podatki_Akcyza,LOW,PASS,333,Test zaliczony
UAT-IoT-13B249,IoT_Pipeline,Detekcja_Wyciekow,CRITICAL,PASS,509,Sygnał odebrany
UAT-SAP-B46B76,SAP_IS_Oil,Hurt_Paliw,CRITICAL,PASS,328,Dane zapisane poprawnie
UAT-SAP-ACF33A,SAP_IS_Oil,Podatki_Akcyza,LOW,PASS,121,Sygnał odebrany
UAT-WMS-B784A2,WMS_Petrochemia,Inwentaryzacja_Dronami,LOW,PASS,761,Sygnał odebrany
